CH_1,CH_2,CH_3,CH_4,CH_5,CH_6,CH_7,CH_8,CH_9,CH_10,CH_11
113,949,3,0,574,253,788,6,11,1023,0
83,872,38,0,418,802,322,0,0,1023,0
95,898,21,0,521,629,443,0,2,1023,0
34,1023,22,0,517,370,867,0,82,1023,0
180,523,0,0,775,748,284,0,0,778,0
150,326,0,0,995,982,300,0,0,1004,0
6,1023,10,0,986,691,785,23,0,1023,0
110,804,0,0,818,664,409,0,8,781,48
122,465,40,14,26,134,300,0,16,862,225
0,860,12,0,950,687,815,6,51,1023,0
144,1023,31,0,111,961,140,0,0,1023,0
187,1023,0,0,786,673,275,0,0,607,0
62,1023,62,0,212,856,260,0,0,1023,0
120,1023,25,0,126,505,420,0,51,1023,0
53,613,1,0,982,717,661,4,31,1023,0
302,651,0,0,29,201,283,0,0,914,0
155,498,0,0,851,534,466,0,0,818,0
46,1023,34,0,385,980,242,0,10,1023,81
7,401,41,0,1011,600,738,16,0,1023,0
107,1023,0,0,646,302,783,0,26,1023,0
124,931,34,0,209,131,711,9,8,963,0
175,362,0,5,859,64,937,0,0,815,0
96,1023,50,0,178,828,228,0,0,1023,0
300,457,0,0,356,69,463,0,0,706,0
169,1023,0,0,304,546,373,0,16,1023,0
86,347,27,0,855,444,649,2,2,1013,0
140,664,44,0,193,735,195,0,0,1023,0
285,1023,0,0,0,255,269,0,0,864,0
87,1023,2,0,704,915,413,0,11,1023,0
303,873,0,0,0,259,229,0,0,807,0
16,402,107,0,75,468,301,4,7,991,96
54,1023,0,0,949,850,566,0,15,1023,0
323,575,0,0,0,280,189,0,0,936,0
6,1023,65,0,329,415,675,27,0,1023,0
26,507,0,9,838,115,774,1,60,781,266
68,408,17,0,1023,662,596,2,0,1023,0
6,1023,7,0,1023,683,822,0,42,1023,0
178,197,1,2,939,48,1023,0,0,894,0
5,1023,69,0,256,315,750,33,0,1023,0
140,1023,17,0,233,144,727,15,0,1023,0
166,464,28,0,346,118,668,0,0,1002,0
239,1023,0,0,73,305,341,0,0,1023,0
81,1023,45,0,210,324,582,17,0,1023,0
136,371,0,24,841,40,996,0,0,860,54
138,624,16,0,497,397,506,0,0,1018,0
377,405,0,0,0,257,124,0,0,813,0
29,681,62,0,651,609,180,0,29,496,209
7,707,83,0,268,272,728,23,0,1019,0
23,1019,5,0,1023,863,641,0,18,1023,0
6,953,13,0,999,757,726,18,0,1023,0
294,875,0,0,0,497,119,0,0,934,0
227,302,0,0,717,150,462,0,0,676,82
119,1023,0,0,558,238,806,1,27,1023,0
99,1023,40,0,96,685,183,0,2,1023,94
24,449,4,0,1021,532,628,24,0,1023,135
23,1023,49,0,329,492,638,1,62,1023,0
176,608,18,0,71,111,436,0,15,975,118
126,1023,0,0,412,313,689,0,48,1023,0
12,1023,35,0,484,456,792,0,81,1023,0
3,792,80,0,252,480,563,25,0,1023,0
272,572,0,0,235,700,98,0,0,978,0
6,970,12,0,1003,771,719,17,0,1023,0
252,264,0,0,705,462,298,0,0,769,0
27,1023,0,0,947,873,651,0,48,1023,0
25,1023,74,0,226,912,288,3,0,1023,0
121,744,0,0,796,519,550,0,8,846,0
300,572,0,0,65,81,422,0,0,923,0
211,660,0,0,30,371,128,0,0,980,182
205,341,0,0,725,962,174,0,0,1012,0
157,1023,0,0,640,313,590,0,25,740,0
6,1023,73,0,300,765,414,13,0,1023,0
75,212,79,0,142,372,231,0,14,980,174
210,1023,5,0,132,194,499,0,0,1023,0
58,528,80,0,143,205,581,13,0,987,31
22,1023,65,0,303,997,299,4,22,1023,0
40,1023,0,0,949,767,665,0,33,1023,0
31,578,21,0,1023,894,541,0,1,1023,0
118,1007,32,0,176,85,821,18,0,1023,0
63,851,0,0,949,304,982,16,0,909,0
8,515,31,0,1023,657,723,15,0,1023,0
64,570,38,0,616,570,522,0,12,1023,0
147,518,26,0,429,461,404,0,0,1023,0
102,508,0,0,1000,907,426,0,0,1023,0
53,1023,0,0,924,314,1019,2,41,938,0
104,1023,0,0,588,271,826,0,38,1023,0
148,364,0,12,908,96,987,0,0,877,0
111,574,0,0,917,331,768,0,14,855,0
226,338,0,0,89,143,200,0,7,921,246
56,296,33,0,1023,793,508,0,0,1023,0
229,325,0,0,660,80,704,0,0,811,0
167,981,29,0,113,559,252,0,0,1023,0
77,702,64,0,58,522,248,0,7,999,86
216,509,27,0,156,983,42,0,0,1023,0
297,609,0,0,25,50,311,0,0,736,96
213,1023,1,0,42,723,107,0,0,1023,60
351,467,0,0,0,429,77,0,0,947,0
107,756,51,0,207,610,298,0,0,1023,0
172,1023,22,0,107,683,210,0,0,1023,0
196,546,0,0,732,373,449,0,0,731,0
94,1023,21,0,256,328,668,0,68,1023,0
251,1023,0,0,933,221,401,0,0,350,0
16,411,35,0,1014,402,912,18,0,1012,0
195,565,0,0,538,18,904,0,0,853,0
0,1023,0,0,972,542,926,0,80,1023,50
246,1023,0,0,8,747,111,0,0,1023,0
4,1023,71,0,256,495,584,28,0,1023,0
212,1023,12,0,90,836,107,0,0,1023,0
130,797,0,0,795,246,763,2,17,771,0
73,1023,51,0,104,937,119,0,0,1023,95
0,953,85,0,162,547,520,10,52,1023,0
31,562,98,0,134,619,309,2,0,1015,17
113,381,19,0,767,241,783,5,0,981,0
128,677,0,11,512,151,710,0,15,976,74
110,614,0,0,891,288,817,0,18,852,0
271,1023,0,0,2,183,362,0,0,963,0
2,1023,43,0,455,540,712,0,76,1023,0
46,1023,8,0,375,843,313,0,74,1023,136
268,823,0,0,148,65,516,0,0,793,0
87,1023,44,0,203,323,568,14,0,1023,0
309,877,0,0,0,327,175,0,0,788,0
108,1022,26,0,201,77,829,7,23,1023,35
277,1023,0,0,0,583,114,0,0,1023,0
58,1023,63,0,222,825,277,0,0,1023,0
107,1023,47,0,159,735,250,0,0,1023,0
72,707,51,0,84,201,479,9,11,989,122
261,1023,0,0,22,443,206,0,0,1023,0
183,1023,5,0,203,138,649,6,0,1023,0
192,655,0,0,321,872,96,0,0,1023,78
238,1023,0,0,27,714,135,0,0,1023,0
108,362,0,33,865,82,797,0,4,803,140
111,1023,45,0,166,766,234,0,0,1023,0
273,1023,0,0,0,466,169,0,0,1023,0
7,618,39,0,844,666,656,16,0,1023,0
215,187,0,0,820,704,279,0,0,1023,0
62,1023,53,0,219,356,585,19,0,1023,0
162,1023,0,0,461,702,314,0,0,1023,0
114,1023,23,0,228,207,712,3,38,1023,0
81,1023,37,0,342,613,420,0,11,1023,0
269,625,3,0,83,448,187,0,0,1023,0
6,1023,21,0,809,411,958,32,0,1023,0
252,313,0,0,470,296,391,0,0,1018,0
327,412,0,0,70,184,271,0,0,1007,0
6,642,37,0,850,754,611,15,0,1023,0
140,609,0,6,805,124,909,5,0,805,0
78,705,0,0,959,252,998,5,28,861,0
21,750,52,13,149,712,141,0,10,983,227
138,1023,37,0,142,856,168,0,0,1023,0
128,486,0,0,86,250,183,0,58,1021,350
215,1023,11,0,94,1006,60,0,0,1023,0
278,1023,0,0,0,556,123,0,0,1023,0
6,404,58,0,800,612,633,15,0,1023,0
372,529,0,0,19,186,163,0,0,697,0
0,1023,13,0,784,685,830,0,101,1023,0
4,1023,75,0,215,472,580,28,0,1023,0
139,1023,36,0,142,827,178,0,0,1023,0
152,1023,12,0,242,145,711,13,0,1023,0
116,531,48,0,92,176,443,0,11,983,103
165,768,0,0,623,653,341,0,0,826,0
248,219,0,0,35,119,123,0,1,893,310
5,494,35,0,964,619,736,20,0,1023,0
6,490,35,0,969,544,798,22,0,1023,0
141,307,32,0,575,228,636,0,0,988,0
128,1023,43,0,126,996,126,0,0,1023,0
10,1023,8,0,1023,863,670,14,0,1023,0
311,509,0,0,49,686,20,0,0,1023,27
138,1023,19,0,289,354,503,2,0,1023,0
6,1023,12,0,972,704,764,21,0,1023,0
152,1023,0,0,468,589,397,0,1,1023,0
114,1023,0,0,599,184,897,14,0,1023,0
320,552,0,0,29,364,150,0,0,965,0
242,1023,1,0,68,596,169,0,0,1023,0
252,666,0,0,214,390,270,0,0,977,0
320,546,0,0,32,380,141,0,0,968,0
7,446,39,0,993,735,642,12,0,1023,0
220,365,68,0,60,82,246,0,0,578,87
6,507,121,0,116,809,244,0,0,1014,0
110,185,21,0,1023,534,577,0,0,1023,0
50,730,8,0,956,668,652,9,0,1023,0
5,1023,81,0,218,764,382,13,0,1023,0
20,1023,27,0,695,324,955,29,0,1023,0
20,1023,90,0,121,871,260,0,0,1023,0
5,1023,90,0,79,344,609,27,0,1023,0
261,762,0,0,82,333,275,0,0,1023,0
266,1023,0,0,46,77,498,0,0,880,0
231,461,0,0,46,90,143,0,8,711,310
16,518,27,0,1008,508,830,18,0,1023,0
23,351,119,0,167,487,392,3,0,1001,0
112,1023,46,0,162,824,207,0,0,1023,0
142,908,17,0,341,724,281,0,0,1023,0
43,620,8,0,1002,684,682,1,25,1023,0
183,540,18,0,335,299,451,0,0,1023,0
219,1023,8,0,98,664,167,0,0,1023,0
65,404,37,0,751,263,839,14,0,991,0
327,468,0,0,56,127,316,0,0,906,0
29,1023,0,0,834,709,742,0,74,1023,0
124,801,40,0,28,1022,15,0,0,1023,121
47,1023,73,0,99,485,435,3,28,1023,3
134,1023,28,0,189,233,582,8,0,1023,0
240,496,0,0,396,610,201,0,0,1003,0
271,1023,0,0,89,99,456,0,0,786,0
22,1023,0,0,977,522,932,2,55,1023,0
12,1023,18,0,829,858,612,0,36,1023,0
30,279,91,0,422,137,863,18,0,995,0
74,1023,0,0,700,499,722,0,51,1023,0
0,1023,0,0,885,588,758,0,106,1023,170
182,263,0,0,930,541,434,0,0,867,0
107,623,0,0,915,362,748,0,29,828,0
128,554,0,12,846,175,883,1,0,856,0
53,1023,0,0,841,471,838,0,50,1023,0
261,1023,0,0,10,219,354,0,0,1023,0
184,895,0,0,567,113,727,4,0,738,0
268,372,0,0,451,905,70,0,0,965,0
33,1023,12,0,752,695,666,0,50,1023,0
143,558,37,0,327,853,179,0,0,1023,0
222,1023,0,0,135,117,578,0,0,1023,0
5,1023,69,0,246,664,490,0,55,1023,0
77,1023,57,0,189,827,250,0,0,1023,0
56,286,115,0,147,629,253,0,0,1017,0
274,542,0,0,262,575,144,0,0,908,0
13,951,92,0,86,891,214,0,0,1023,35
10,403,12,0,998,515,669,0,58,1023,131
146,499,49,0,221,633,226,0,0,1023,0
89,648,0,0,940,337,846,1,14,898,0
31,482,24,0,1004,359,944,18,0,997,0
4,1023,76,0,231,707,432,20,0,1023,0
43,531,26,0,825,461,760,0,44,1023,0
126,1023,33,0,172,325,498,7,0,1023,0
52,942,0,0,958,442,878,0,35,975,0
171,675,31,0,145,257,440,0,0,1023,0
99,1023,14,0,471,262,758,17,0,1023,0
33,1023,0,0,955,431,974,1,45,1023,0
318,869,0,0,22,120,310,0,0,718,0
168,158,8,0,909,93,937,0,0,967,0
7,1023,37,0,674,718,605,18,0,1023,0
89,202,99,15,31,107,440,0,5,928,103
287,1023,0,0,0,605,89,0,0,956,0
7,533,30,0,1003,558,806,20,0,1023,0
30,103,0,34,925,627,143,0,7,853,460
202,1023,0,0,406,625,255,0,0,798,0
7,1023,39,0,648,619,656,20,0,1023,0
159,385,60,0,147,196,451,0,0,937,0
327,560,0,0,0,275,186,0,0,926,0
53,592,5,0,991,413,837,16,0,1021,22
171,1023,0,0,245,242,599,0,30,1023,0
6,318,51,0,974,640,679,16,0,1023,0
66,1023,49,0,202,557,445,0,37,1023,0
111,120,24,0,132,110,216,10,14,1021,426
239,1023,0,0,16,411,199,0,0,1023,53
99,296,14,0,1003,592,580,0,4,1023,0
34,426,31,0,1021,906,502,0,2,1023,0
0,1023,47,0,479,743,578,1,61,1023,0
81,1023,21,0,383,837,376,0,42,1023,0
42,1023,46,0,228,523,557,1,68,1023,0
47,1023,41,0,314,672,473,0,51,1023,0
113,606,0,0,925,764,446,0,0,884,0
222,724,0,0,323,581,233,0,0,989,0
80,754,20,0,115,97,526,20,12,1023,227
269,1023,0,0,18,462,181,0,0,1023,0
58,1023,0,0,708,399,885,0,69,1023,0
104,641,42,0,324,374,506,3,26,1023,0
94,1023,35,0,244,214,707,20,0,1023,0
187,1023,0,0,406,624,289,0,0,906,0
256,1023,0,0,10,674,118,0,0,1023,0
107,606,38,0,395,270,611,3,3,982,0
17,1023,0,0,952,880,684,0,59,1023,0
117,599,1,10,877,198,885,4,0,835,0
96,1023,26,0,309,175,804,8,24,1023,0
215,1023,9,0,41,739,142,0,0,1023,0
80,634,75,0,105,324,464,5,0,995,0
62,515,9,0,1012,470,783,11,0,1023,0
5,923,67,0,316,323,757,30,0,1023,0
345,491,0,0,0,434,82,0,0,953,0
3,874,15,0,974,853,670,1,33,1023,0
161,394,0,0,924,903,289,0,0,857,0
306,560,0,0,0,169,239,0,0,862,50
222,1023,0,0,188,233,452,0,0,988,0
2,576,111,0,90,592,380,16,0,1023,0
7,472,33,0,1019,548,804,18,0,1023,0
5,875,35,0,771,839,559,13,0,1023,0
251,1023,0,0,38,305,313,0,0,1023,0
211,553,0,0,86,55,72,0,5,540,439
162,498,34,0,321,845,159,0,0,1023,0
66,356,95,0,165,135,668,11,0,981,0
275,1023,0,0,0,645,96,0,0,1023,0
152,887,31,0,143,275,471,2,4,1022,0
292,559,0,0,146,468,152,0,0,956,0
53,1023,0,0,859,321,921,0,57,899,33
191,582,0,0,567,39,869,0,0,833,0
160,704,0,2,13,136,237,0,20,851,301
0,1023,0,0,980,897,611,0,67,1023,109
186,523,0,0,757,618,330,0,0,768,0
22,424,70,0,152,157,518,20,11,986,189
7,817,60,0,480,541,605,18,0,1023,0
268,423,13,0,150,717,76,0,0,1023,0
224,383,0,0,65,488,13,0,0,1016,257
301,938,0,0,0,358,173,0,0,813,0
270,691,0,0,171,434,203,0,0,892,0
12,774,20,0,986,781,657,11,0,1023,0
90,976,54,0,166,444,426,1,0,1017,0
348,585,0,0,22,132,248,0,0,733,0
165,197,0,0,1008,461,558,0,0,1023,0
37,1023,0,0,854,676,732,0,60,1023,0
8,1023,26,0,842,918,553,9,0,1023,0
256,1023,0,0,73,820,73,0,0,1023,0
0,1023,0,0,945,762,878,7,87,1023,0
157,1023,5,0,315,147,734,10,0,1023,0
56,705,51,0,461,795,353,0,0,1023,0
128,462,0,0,957,650,484,0,0,897,0
343,614,0,0,0,219,188,0,0,763,0
110,644,1,6,879,174,947,6,8,819,0
287,1023,0,0,19,130,344,0,0,761,20
87,1023,0,0,641,545,635,0,44,1023,0
84,1023,44,0,212,297,602,16,0,1023,0
103,717,0,0,867,579,573,0,8,903,0
323,590,0,0,0,391,127,0,0,949,0
175,1023,11,0,228,844,181,0,0,1023,0
67,1023,0,0,900,594,681,0,32,942,0
145,378,0,0,942,262,762,0,8,861,0
168,572,0,0,730,172,730,0,0,796,0
149,355,0,0,955,650,443,0,0,928,0
192,304,0,0,515,133,495,0,4,875,129
41,293,37,0,1023,584,670,8,0,1023,0
118,895,89,5,27,84,393,3,0,549,65
318,430,0,0,105,716,35,0,0,1023,0
79,1023,0,0,674,339,859,1,49,1023,0
174,1023,23,0,123,675,204,0,0,1023,0
15,1023,41,0,598,986,429,0,22,1023,0
8,421,39,0,1023,662,697,13,0,1023,0
216,1023,0,0,216,767,139,0,0,1023,19
349,464,0,0,0,415,83,0,0,948,2
220,114,0,0,913,3,994,0,0,847,0
0,562,0,0,959,451,701,0,100,1023,228
225,636,14,0,124,250,376,0,0,1023,0
29,1023,0,0,1016,513,908,6,27,1023,0
249,1023,0,0,17,577,167,0,0,1023,0
67,296,105,0,60,912,65,0,0,1023,77
102,1023,43,0,136,934,199,0,8,1023,0
26,1023,0,0,942,450,989,0,64,1023,0
291,1023,0,0,0,555,102,0,0,909,0
6,507,35,0,975,705,673,16,0,1023,0
152,973,0,1,39,334,184,0,18,925,241
246,233,0,0,719,144,584,0,0,793,0
0,1023,47,0,417,723,598,0,87,1023,0
179,591,0,0,589,834,236,0,0,1014,0
95,1023,30,0,96,540,278,0,37,1023,106
40,376,15,0,822,112,961,17,24,935,146
204,1023,12,0,98,400,315,0,0,1023,0
236,1023,0,0,100,122,528,0,0,1023,0
269,534,0,0,275,734,95,0,0,981,0
340,430,0,0,53,496,72,0,0,1021,0
213,1023,10,0,98,618,187,0,0,1023,0
57,1023,40,0,408,357,676,12,7,1023,0
4,419,43,0,963,794,605,0,23,1023,0
7,1023,3,0,1023,689,839,0,54,1023,0
98,600,0,0,957,568,612,0,7,923,0
198,227,0,0,894,919,226,0,0,988,0
232,625,0,0,0,291,155,0,0,964,163
35,1023,0,0,976,830,646,0,33,1023,0
200,498,0,0,714,790,223,0,0,770,0
86,1023,54,0,182,841,232,0,0,1023,0
141,1023,14,0,116,350,519,0,64,1023,0
32,307,121,0,50,742,149,0,0,1012,67
51,584,28,0,683,813,351,0,8,966,75
106,470,31,0,83,276,232,0,20,973,250
166,587,38,0,205,751,161,0,0,1023,0
5,801,17,0,987,687,754,20,0,1023,0
19,1023,67,0,242,458,577,25,0,1023,0
354,739,0,0,1,329,100,0,0,686,0
97,604,0,0,950,898,430,0,0,1023,0
6,1023,78,0,250,730,408,13,0,1023,0
155,676,0,0,7,342,83,0,18,871,335
26,1023,86,0,95,773,281,3,0,1023,11
12,1023,0,0,996,481,1023,6,56,1023,0
109,741,0,0,892,783,438,0,0,845,0
204,1023,6,0,143,184,521,0,0,1023,0
247,932,2,0,76,532,184,0,0,1023,0
84,610,0,0,972,699,571,0,9,1023,0
5,1023,37,0,632,513,755,29,0,1023,0
160,678,37,0,175,726,178,0,0,1023,0
16,1023,71,0,280,881,338,8,0,1023,0
6,595,28,0,978,683,712,18,0,1023,0
180,279,0,0,855,430,508,0,0,956,0
7,954,118,0,0,950,109,0,0,818,57
6,795,16,0,1011,629,803,20,0,1023,0
151,348,7,0,810,820,319,0,0,1023,0
91,507,0,0,1002,506,697,0,13,1023,0
218,1023,10,0,37,972,65,0,0,1023,0
3,399,0,65,658,247,353,4,10,841,446
266,404,0,0,287,45,610,0,0,1014,0
38,1023,0,0,1022,922,587,0,16,1023,0
67,1023,47,0,236,272,673,22,0,1023,0
273,423,0,0,24,64,300,0,0,893,145
68,780,0,0,985,720,601,0,10,989,0
13,1023,70,0,262,639,475,0,41,1023,0
10,1023,53,0,517,841,451,8,0,1023,0
232,925,0,0,124,127,534,0,0,1023,0
112,515,0,3,923,221,913,0,12,900,0
118,678,0,2,67,50,147,12,13,635,527
154,720,0,0,656,491,465,0,0,850,0
129,1023,34,0,114,821,208,0,7,1023,0
73,1023,23,0,93,814,97,0,26,1023,220
5,344,130,0,146,620,325,2,0,1023,0
7,1023,32,0,734,809,585,0,35,1023,0
255,195,0,0,752,634,221,0,0,806,0
72,1023,60,0,197,971,200,0,0,1023,0
224,1023,0,0,133,119,568,0,0,1023,0
327,742,0,0,9,170,249,0,0,742,0
286,1023,0,0,0,311,230,0,0,876,0
109,1023,14,0,87,610,218,0,52,1023,144
7,512,30,0,1017,496,861,20,0,1023,0
46,1023,0,0,853,641,724,0,50,1023,0
370,368,0,0,5,188,185,0,0,884,0
124,396,0,0,999,691,485,0,0,1014,0
18,674,14,0,726,540,596,0,60,1023,112
61,317,29,0,1018,834,482,0,0,1023,0
157,1023,23,0,155,279,488,2,0,1023,0
54,364,36,0,931,919,425,0,0,1023,0
119,1023,38,0,168,515,360,1,0,1023,0
188,1023,20,0,82,342,364,0,0,1023,0
5,1023,77,0,243,739,408,15,0,1023,0
32,630,30,0,766,749,559,0,36,1023,0
64,1023,0,0,867,311,968,0,41,945,0
110,359,29,0,715,484,522,0,2,1018,0
5,1023,37,0,636,627,670,27,0,1023,0
145,452,0,20,542,150,525,0,6,840,154
107,1023,9,0,587,799,376,0,0,1023,0
14,546,26,0,1019,597,765,16,0,1023,0
138,1023,44,0,61,992,104,0,0,1023,0
6,917,11,0,1006,640,825,1,36,1023,0
8,331,1,77,867,324,383,0,1,822,378
64,332,86,0,153,184,505,0,18,950,82
278,313,13,0,156,147,389,0,0,1023,0
21,851,10,0,1022,783,669,10,0,1023,0
111,931,35,0,257,259,598,6,0,1015,0
17,138,37,0,175,133,250,0,75,992,529
2,1023,79,0,244,1007,297,4,9,1023,0
205,739,16,0,63,691,98,0,0,1023,55
6,1010,76,0,220,410,622,26,0,1023,0
235,1023,4,0,71,785,104,0,0,1023,0
266,974,0,0,18,83,430,0,0,830,34
297,1023,0,0,0,374,172,0,0,813,0
148,137,12,0,1017,394,627,0,0,1021,0
6,1023,13,0,930,596,841,28,0,1023,0
103,398,0,0,912,382,579,0,33,834,99
124,1023,0,0,653,673,437,0,21,927,0
53,1023,58,0,206,883,285,0,21,1023,0
6,787,112,0,33,829,239,0,0,1022,0
5,391,124,0,92,230,622,20,0,1011,0
101,966,0,0,880,792,448,0,0,812,0
165,1023,0,0,275,227,637,4,23,1023,0
21,1023,0,0,994,840,695,1,41,1023,0
165,1023,11,0,210,148,666,9,0,1023,0
103,594,0,0,945,730,496,0,4,947,0
263,445,16,0,0,320,180,0,0,1023,51
266,1023,0,0,226,223,345,0,0,709,0
270,1023,0,0,52,901,30,0,0,1023,0
56,1023,55,0,253,631,403,9,0,1023,0
88,1023,0,0,851,635,578,0,27,850,0
0,531,0,0,923,562,439,0,81,822,308
310,957,0,0,0,372,150,0,0,767,0
13,1023,0,0,972,545,954,2,66,1023,0
344,485,0,0,0,171,233,0,0,877,0
312,1017,0,0,19,126,319,0,0,714,0
6,753,18,0,1002,641,783,20,0,1023,0
100,737,0,0,898,601,568,0,15,853,0
202,1023,5,0,153,156,563,0,0,1023,0
76,209,0,31,908,53,768,1,18,831,256
146,1023,30,0,92,880,163,0,0,1023,0
180,352,0,1,821,102,851,0,0,841,0
260,1023,0,0,26,646,120,0,0,1023,0
5,664,96,0,156,290,650,24,0,1023,0
311,258,0,0,528,189,345,0,0,700,0
6,728,21,0,1003,885,620,0,23,1023,0
44,1023,8,0,784,769,600,0,40,1023,0
70,1023,0,0,652,666,612,0,61,1023,0
295,816,0,0,0,224,272,0,0,884,0
92,547,59,0,129,147,601,0,35,1023,47
0,498,33,0,953,801,656,2,40,1023,0
14,448,39,0,985,790,587,7,0,1023,0
157,1023,0,0,15,345,283,0,58,1023,155
95,1023,29,0,271,156,812,25,0,1023,0
199,1023,6,0,153,155,566,0,0,1023,0
5,1023,11,0,963,676,796,26,0,1023,0
69,1023,36,0,274,811,357,0,41,1023,0
263,1023,0,0,0,784,47,0,0,1023,26
106,1023,43,0,181,405,448,2,1,1023,0
213,333,0,0,775,466,379,0,0,789,0
71,477,93,0,119,743,205,0,0,1023,0
138,499,56,0,181,681,198,0,0,1023,0
249,338,0,0,668,471,283,0,0,745,0
306,891,0,0,0,330,178,0,0,795,0
280,484,0,0,925,79,510,0,0,403,0
316,592,0,0,18,83,341,0,0,808,21
258,1023,0,0,20,396,238,0,0,1023,0
33,573,16,0,1020,557,771,15,0,1023,0
8,1023,15,0,976,846,653,12,0,1023,0
123,1023,42,0,143,639,271,0,0,1023,0
9,1023,70,0,231,695,454,0,46,1023,0
88,1023,5,0,635,249,885,20,0,1023,0
215,1023,12,0,76,870,91,0,0,1023,0
304,738,0,0,0,209,266,0,0,872,0
357,578,0,0,28,155,177,0,0,671,25
225,788,0,0,329,133,551,0,0,802,3
150,1023,26,0,99,791,202,0,14,1023,0
261,1023,0,0,26,156,414,0,0,984,0
171,703,38,0,17,91,287,0,6,674,177
130,1023,6,0,299,774,337,0,48,1023,0
65,1023,4,0,741,329,906,2,37,1023,0
87,1023,55,0,129,467,410,6,0,1023,0
333,713,0,0,14,157,247,0,0,728,0
78,1023,36,0,284,866,312,0,30,1023,0
226,634,7,0,231,568,209,0,0,1023,0
9,1023,69,0,266,377,673,27,0,1023,0
190,530,27,0,69,374,219,0,0,1023,78
30,1023,20,0,605,540,738,0,72,1023,0
208,104,0,0,968,358,538,0,0,933,0
276,758,0,0,40,249,298,0,0,1019,0
308,602,0,0,48,542,90,0,0,1014,0
140,1023,32,0,156,559,305,0,0,1023,0
133,1023,37,0,151,760,210,0,0,1023,0
143,450,0,0,899,337,667,0,9,840,0
7,1023,10,0,1023,876,665,14,0,1023,0
12,1023,0,0,953,576,925,2,72,1023,0
201,1023,17,0,91,1004,68,0,0,1023,0
49,1023,49,0,277,218,799,28,0,1023,0
338,1023,0,0,640,242,181,0,0,299,0
101,448,33,0,80,180,285,4,19,916,271
139,487,39,0,120,64,577,0,9,1000,95
218,1023,0,0,60,525,171,0,0,1023,65
251,437,0,0,458,55,639,0,0,803,0
282,598,0,0,68,207,331,0,0,1023,0
55,251,10,11,69,165,72,5,37,875,650
256,1023,0,0,24,405,237,0,0,1023,0
4,1023,76,0,248,790,390,16,0,1023,0
89,892,1,2,879,234,942,11,9,805,0
97,601,0,23,925,195,974,0,0,900,0
150,665,0,0,806,175,789,7,6,747,0
79,1023,57,0,188,939,201,0,0,1023,0
256,159,0,0,664,250,465,0,0,931,0
3,644,88,0,219,328,662,29,0,1023,0
73,1023,14,0,425,325,797,0,77,1023,0
241,249,0,0,796,539,288,0,0,760,0
137,1023,30,0,166,295,503,4,0,1023,0
191,519,0,0,588,827,213,0,0,1001,5
279,1023,0,0,0,235,298,0,0,909,0
46,1023,0,0,775,456,879,0,70,1023,0
5,1023,38,0,540,815,553,0,65,1023,0
24,1023,33,0,640,746,547,14,0,1023,0
257,165,0,0,747,115,611,0,0,802,0
266,1023,0,0,110,465,188,0,0,837,0
23,1023,38,0,498,753,526,0,46,1023,0
44,460,21,0,998,319,959,16,0,985,0
7,671,24,0,1010,815,638,10,0,1023,0
263,198,0,0,101,332,38,0,0,978,257
28,928,26,0,714,398,840,22,0,1023,0
134,526,1,4,865,242,775,1,0,836,0
112,590,0,0,909,169,975,9,9,827,0
139,413,8,0,785,691,398,0,0,1023,0
18,912,11,0,1023,938,588,3,2,1023,0
266,1023,0,0,20,818,57,0,0,1023,0
218,445,0,0,531,916,143,0,0,1023,0
234,131,0,0,840,42,835,0,0,844,0
8,1023,10,0,1023,865,669,13,0,1023,0
237,544,0,0,378,96,596,0,0,849,0
0,1023,29,0,725,974,543,2,41,1023,0
108,607,0,18,887,163,973,2,0,858,0
237,1023,0,0,25,248,393,0,2,1023,0
109,591,0,1,8,255,93,0,35,867,456
250,1023,0,0,51,491,205,0,0,1023,0
5,663,30,0,895,606,748,22,0,1023,0
29,1023,0,0,785,869,490,0,51,1023,80
122,1023,0,0,634,413,618,0,19,930,0
211,267,0,0,696,377,457,0,0,1023,0
29,1023,1,0,1023,753,704,13,0,1023,0
206,278,0,0,797,11,962,0,0,824,0
38,557,14,0,966,442,879,0,47,1023,0
145,908,0,0,573,766,328,0,0,1022,0
221,444,0,0,369,342,264,0,0,848,95
122,150,21,0,1014,347,711,0,1,994,0
0,900,94,0,145,823,325,8,21,1023,0
348,189,0,0,382,124,331,0,0,746,0
5,485,42,0,930,869,553,0,19,1023,0
250,1023,0,0,36,410,249,0,0,1023,0
309,204,0,0,400,72,493,0,0,871,0
6,1023,7,0,1021,722,783,23,0,1023,0
205,565,0,0,440,155,620,0,0,961,0
233,271,0,0,751,55,754,0,0,776,0
56,1005,0,58,86,162,268,0,7,912,418
141,1023,0,0,662,257,703,2,35,755,0
7,529,32,0,998,679,702,15,0,1023,0
244,163,0,0,679,507,311,0,0,1023,0
40,1023,32,0,547,308,839,23,0,1023,0
313,133,0,0,607,176,385,0,0,748,0
41,1023,57,0,257,299,691,23,0,1023,0
0,1023,85,0,110,507,526,3,47,1023,0
299,928,0,0,0,182,296,0,0,797,0
291,870,0,0,0,283,238,0,0,901,0
103,772,3,5,378,606,205,0,8,931,198
149,1023,0,0,444,363,562,0,11,1023,0
281,731,0,0,76,813,40,0,0,1023,0
405,286,0,0,0,234,103,0,0,821,3
